index_query,Biosample term name,Assay_query,index_target,Experiment target,Assay_target
ENCFF638DVO,spleen,ATAC-seq,ENCFF645YCX,CTCF-human,TF ChIP-seq
ENCFF638DVO,spleen,ATAC-seq,ENCFF549WAF,CTCF-human,TF ChIP-seq
ENCFF638DVO,spleen,ATAC-seq,ENCFF978ZGD,CTCF-human,TF ChIP-seq
ENCFF638DVO,spleen,ATAC-seq,ENCFF068YLN,CTCF-human,TF ChIP-seq
ENCFF638DVO,spleen,ATAC-seq,ENCFF273TNH,CTCF-human,TF ChIP-seq
ENCFF638DVO,spleen,ATAC-seq,ENCFF299NLG,CTCF-human,TF ChIP-seq
ENCFF638DVO,spleen,ATAC-seq,ENCFF477SWW,CTCF-human,TF ChIP-seq
ENCFF638DVO,spleen,ATAC-seq,ENCFF455BVG,CTCF-human,TF ChIP-seq
ENCFF638DVO,spleen,ATAC-seq,ENCFF176ERE,CTCF-human,TF ChIP-seq
ENCFF638DVO,spleen,ATAC-seq,ENCFF266WST,CTCF-human,TF ChIP-seq
ENCFF638DVO,spleen,ATAC-seq,ENCFF047BEO,CTCF-human,TF ChIP-seq
ENCFF638DVO,spleen,ATAC-seq,ENCFF646OTN,CTCF-human,TF ChIP-seq
ENCFF638DVO,spleen,ATAC-seq,ENCFF516DOX,CTCF-human,TF ChIP-seq
ENCFF638DVO,spleen,ATAC-seq,ENCFF585XAQ,CTCF-human,TF ChIP-seq
ENCFF541GYF,adrenal gland,ATAC-seq,ENCFF418GYV,CTCF-human,TF ChIP-seq
ENCFF541GYF,adrenal gland,ATAC-seq,ENCFF345BDJ,CTCF-human,TF ChIP-seq
ENCFF541GYF,adrenal gland,ATAC-seq,ENCFF297BQF,CTCF-human,TF ChIP-seq
ENCFF541GYF,adrenal gland,ATAC-seq,ENCFF036CYO,CTCF-human,TF ChIP-seq
ENCFF541GYF,adrenal gland,ATAC-seq,ENCFF059SOE,CTCF-human,TF ChIP-seq
ENCFF541GYF,adrenal gland,ATAC-seq,ENCFF969MVE,CTCF-human,TF ChIP-seq
ENCFF052XAY,gastrocnemius medialis,ATAC-seq,ENCFF575JKS,CTCF-human,TF ChIP-seq
ENCFF052XAY,gastrocnemius medialis,ATAC-seq,ENCFF706MSC,CTCF-human,TF ChIP-seq
ENCFF052XAY,gastrocnemius medialis,ATAC-seq,ENCFF143NGY,CTCF-human,TF ChIP-seq
ENCFF052XAY,gastrocnemius medialis,ATAC-seq,ENCFF375JPE,CTCF-human,TF ChIP-seq
ENCFF052XAY,gastrocnemius medialis,ATAC-seq,ENCFF010ZEW,CTCF-human,TF ChIP-seq
ENCFF067XXJ,heart left ventricle,ATAC-seq,ENCFF768SKG,CTCF-human,TF ChIP-seq
ENCFF067XXJ,heart left ventricle,ATAC-seq,ENCFF274NOI,CTCF-human,TF ChIP-seq
ENCFF067XXJ,heart left ventricle,ATAC-seq,ENCFF805CXH,CTCF-human,TF ChIP-seq
ENCFF067XXJ,heart left ventricle,ATAC-seq,ENCFF946MNP,CTCF-human,TF ChIP-seq
ENCFF067XXJ,heart left ventricle,ATAC-seq,ENCFF202OSU,CTCF-human,TF ChIP-seq
ENCFF067XXJ,heart left ventricle,ATAC-seq,ENCFF165RCX,CTCF-human,TF ChIP-seq
ENCFF067XXJ,heart left ventricle,ATAC-seq,ENCFF794LOO,CTCF-human,TF ChIP-seq
ENCFF067XXJ,heart left ventricle,ATAC-seq,ENCFF641ZTX,CTCF-human,TF ChIP-seq
ENCFF067XXJ,heart left ventricle,ATAC-seq,ENCFF749GUK,CTCF-human,TF ChIP-seq
ENCFF067XXJ,heart left ventricle,ATAC-seq,ENCFF231KCT,CTCF-human,TF ChIP-seq
ENCFF067XXJ,heart left ventricle,ATAC-seq,ENCFF904UWV,CTCF-human,TF ChIP-seq
ENCFF067XXJ,heart left ventricle,ATAC-seq,ENCFF182MYP,CTCF-human,TF ChIP-seq
ENCFF067XXJ,heart left ventricle,ATAC-seq,ENCFF883YRD,CTCF-human,TF ChIP-seq
ENCFF067XXJ,heart left ventricle,ATAC-seq,ENCFF978LAN,CTCF-human,TF ChIP-seq
ENCFF751EAY,gastrocnemius medialis,ATAC-seq,ENCFF575JKS,CTCF-human,TF ChIP-seq
ENCFF751EAY,gastrocnemius medialis,ATAC-seq,ENCFF706MSC,CTCF-human,TF ChIP-seq
ENCFF751EAY,gastrocnemius medialis,ATAC-seq,ENCFF143NGY,CTCF-human,TF ChIP-seq
ENCFF751EAY,gastrocnemius medialis,ATAC-seq,ENCFF375JPE,CTCF-human,TF ChIP-seq
ENCFF751EAY,gastrocnemius medialis,ATAC-seq,ENCFF010ZEW,CTCF-human,TF ChIP-seq
ENCFF749WUW,breast epithelium,ATAC-seq,ENCFF910ACN,CTCF-human,TF ChIP-seq
ENCFF749WUW,breast epithelium,ATAC-seq,ENCFF530ARF,CTCF-human,TF ChIP-seq
ENCFF749WUW,breast epithelium,ATAC-seq,ENCFF758FTM,CTCF-human,TF ChIP-seq
ENCFF018EMP,sigmoid colon,ATAC-seq,ENCFF168XIT,CTCF-human,TF ChIP-seq
ENCFF018EMP,sigmoid colon,ATAC-seq,ENCFF480QYI,CTCF-human,TF ChIP-seq
ENCFF018EMP,sigmoid colon,ATAC-seq,ENCFF015NKY,CTCF-human,TF ChIP-seq
ENCFF018EMP,sigmoid colon,ATAC-seq,ENCFF829XMK,CTCF-human,TF ChIP-seq
ENCFF080IAR,gastrocnemius medialis,ATAC-seq,ENCFF575JKS,CTCF-human,TF ChIP-seq
ENCFF080IAR,gastrocnemius medialis,ATAC-seq,ENCFF706MSC,CTCF-human,TF ChIP-seq
ENCFF080IAR,gastrocnemius medialis,ATAC-seq,ENCFF143NGY,CTCF-human,TF ChIP-seq
ENCFF080IAR,gastrocnemius medialis,ATAC-seq,ENCFF375JPE,CTCF-human,TF ChIP-seq
ENCFF080IAR,gastrocnemius medialis,ATAC-seq,ENCFF010ZEW,CTCF-human,TF ChIP-seq
ENCFF172AHA,heart left ventricle,ATAC-seq,ENCFF768SKG,CTCF-human,TF ChIP-seq
ENCFF172AHA,heart left ventricle,ATAC-seq,ENCFF274NOI,CTCF-human,TF ChIP-seq
ENCFF172AHA,heart left ventricle,ATAC-seq,ENCFF805CXH,CTCF-human,TF ChIP-seq
ENCFF172AHA,heart left ventricle,ATAC-seq,ENCFF946MNP,CTCF-human,TF ChIP-seq
ENCFF172AHA,heart left ventricle,ATAC-seq,ENCFF202OSU,CTCF-human,TF ChIP-seq
ENCFF172AHA,heart left ventricle,ATAC-seq,ENCFF165RCX,CTCF-human,TF ChIP-seq
ENCFF172AHA,heart left ventricle,ATAC-seq,ENCFF794LOO,CTCF-human,TF ChIP-seq
ENCFF172AHA,heart left ventricle,ATAC-seq,ENCFF641ZTX,CTCF-human,TF ChIP-seq
ENCFF172AHA,heart left ventricle,ATAC-seq,ENCFF749GUK,CTCF-human,TF ChIP-seq
ENCFF172AHA,heart left ventricle,ATAC-seq,ENCFF231KCT,CTCF-human,TF ChIP-seq
ENCFF172AHA,heart left ventricle,ATAC-seq,ENCFF904UWV,CTCF-human,TF ChIP-seq
ENCFF172AHA,heart left ventricle,ATAC-seq,ENCFF182MYP,CTCF-human,TF ChIP-seq
ENCFF172AHA,heart left ventricle,ATAC-seq,ENCFF883YRD,CTCF-human,TF ChIP-seq
ENCFF172AHA,heart left ventricle,ATAC-seq,ENCFF978LAN,CTCF-human,TF ChIP-seq
ENCFF169LSG,heart right ventricle,ATAC-seq,ENCFF223LTI,CTCF-human,TF ChIP-seq
